key,vs,tmmn_prev03,tmmn_prev06,tmmn_prev12,tmean_prev03,tmean_prev06,tmean_prev12,tmmx_prev03,tmmx_prev06,tmmx_prev12,pr_prev03,pr_prev06,pr_prev12,rmin_prev03,rmin_prev06,rmin_prev12,rmean_prev03,rmean_prev06,rmean_prev12,rmax_prev03,rmax_prev06,rmax_prev12,temp_diff
1_2022_05,30.662512299114464,2.8042877939282675,2.3438926161060087,6.223130017943812,6.871125057728638,5.863446395379469,10.825254213099692,10.937962321529008,9.38300017465293,15.427378408255572,1.8724152939405443,2.322333165809818,1.9515508643851476,3.052063356592088,2.1055756864739186,2.311863472826666,2.5403835356969293,1.9317574132239994,2.140539026452984,2.2537042262289737,2.056281955061617,2.1964646608628686,8.712873129476236
1_2022_06,30.58150213184651,4.613110840525489,2.601675097284366,6.189304076793609,8.897287404584318,6.339708607231155,10.691565177895336,13.181463968643149,10.077742117177943,15.193826278997065,1.9599233811036851,2.06972032181232,1.999181787811224,3.1006451987571975,2.2761089186502743,2.2640989498734423,2.6227120454132806,2.1062101879822643,2.1279334354367823,2.3652413161015566,2.18838496043179,2.2247184414649213,9.987069531817781
1_2022_07,28.19285011479174,6.747818173720684,4.400684180253752,6.080683925934252,11.427048953527665,8.53572216470784,10.474285460595352,16.106279733334645,12.670760149161927,14.86788699525645,1.814242689879474,1.963662377925084,2.0244999169510463,3.0812262437836773,2.4997531424876502,2.1903443154434767,2.6335668841402256,2.291958793100148,2.0882214501175826,2.431367195542946,2.285900312018223,2.2279849459487795,12.625926708727947
1_2022_08,27.693670055755987,9.968923449480144,6.386605621704206,6.104006001722975,15.189901677817138,11.030513367772889,10.477578782895959,20.410879906154133,15.67442111384157,14.851151564068942,1.5128388895158447,1.7021487212658575,2.0298997233858502,3.08651442610697,2.6740215143990964,2.149838723333567,2.6600062936072724,2.4382682343259034,2.047303752065826,2.4853218261409378,2.3640231405877925,2.195983211540537,13.344651195757933
1_2022_09,24.5739586749754,12.262366707755652,8.43773877414057,6.184724929471268,18.255307947139595,13.576297675861957,10.606106538804967,24.248249186523537,18.714856577583344,15.027488148138668,1.0489420403985752,1.5718745280575714,2.0234590088071887,3.203533664567295,2.796317398058524,2.1412096895788375,2.695680941655484,2.5061010566991007,2.0118029807526265,2.3345359912592523,2.3375003604927995,2.142672672673465,13.029565779811662
1_2022_10,22.617251557887837,12.329255588128015,9.53853688092435,6.226413558148518,18.82927953551094,15.128164244519303,10.745815833442014,25.329303482893863,20.717791608114254,15.26521810873551,0.4165259581531776,1.3162390382442948,1.9493005579142362,3.351563479281176,2.897821126691661,2.1997786714563423,2.7871661744018374,2.5681655832438532,2.039616410798062,2.2230435740933423,2.31989356898042,2.1318728765258967,11.580345402207513
1_2022_11,25.863233847163,10.547525147278046,10.258224298379096,6.301058457242552,16.87328554357423,16.031593610695683,10.947520003037576,23.199045939870416,21.804962923012273,15.593981548832602,1.0039882953111556,1.2838757733428368,1.8763752735522974,3.3381916277874795,2.8905244563918813,2.2368590877020464,2.693243534079285,2.525783835459398,2.0396798381030505,1.9026691359680494,2.2218147696151345,2.090722560470838,8.357674584204005
1_2022_12,29.92686126598885,6.195080251487828,9.22872347962174,5.915199288453053,11.689677879191692,14.972492913165643,10.656100760198399,17.184275506895556,20.716262346709545,15.397002231943745,1.647735342370099,1.3811790547591998,1.7594598307191345,3.2033636062699413,2.8670834281019184,2.2944287196191735,2.5150839071140503,2.447062634357668,2.0633994784153193,1.6924803558451258,2.047497415387169,2.0674885335244255,5.615003581522785
1_2023_07,30.32928829124303,7.782157676259906,4.642687696165913,6.037158786111089,13.194309751092987,9.25149300058385,11.031276740496383,18.606461825926072,13.860298305001786,16.02539469488168,1.3931132486817326,1.5441373997788999,1.5505459226549287,3.1289529824443396,2.501686920692679,2.272317199539085,2.53601644037721,2.1485287848504417,1.9452204986297785,2.0439844807804692,1.9694644137578243,1.8511018028936428,14.154943806447253
1_2023_08,27.31780911774353,10.355853568545552,6.260659665049246,5.957728930325605,16.67837225040617,11.527410720782333,11.015555930449205,23.00089093226679,16.79416177651542,16.073382930572805,0.8393022537397749,1.3814897204562488,1.5517606452922372,3.327911252328444,2.794655677102555,2.3332687097781597,2.8116145697516592,2.438829713954081,2.0074469782542756,2.370832599740335,2.173349853563871,1.8954167632954688,12.92697685682407
