,0
0,1.9908478197521424
1,2.705758718505943
2,2.911959661795388
3,2.651519076909996
4,1.8496589027487724
5,0.332810757804519
6,-0.6156772703724089
7,-1.394725201235254
8,-2.7754318358970624
9,-3.236468787628327
10,-3.454624468314266
11,-2.9831206964845505
12,-2.647595933923907
13,-2.429336550685457
14,-1.6826785780579
15,-1.9449273951786128
16,-1.7160335172440018
17,-2.9410740116290977
18,-3.709300942370223
19,-4.074051823983392
20,-3.680354797855432
21,-3.332619205019484
22,-3.021012248485961
23,-1.9223321735582533
24,-3.2794828249934804
25,-4.047885184105109
26,-4.337548216168277
27,-4.007578515343149
28,-3.717634104572285
29,-3.383580464130644
30,-0.6740056893961097
31,-0.7393869005397968
32,-1.2149859893474233
33,-1.140632088105509
34,-0.0840029191476101
35,1.306993054989843
36,2.288735085452522
37,2.363173188603959
38,1.7667754610361577
39,0.8683209568723822
40,0.0727361557651387
41,-0.4295973783824202
42,-0.2434502564947406
43,-1.0433473703722054
44,-0.7850616935265484
45,-1.243480918793492
46,-1.8912571573756864
47,-2.269887325247814
48,-2.316179209663555
49,-2.050266542025293
50,-1.8192225418453465
51,-1.7765757348741138
52,-2.210226782957892
53,-2.2400541283764923
54,-2.8249393601271287
55,-2.6134578768177548
56,-1.9129514345622065
57,-0.919183079518911
58,-0.8932584066627104
59,-1.1785869278026402
60,-1.4831118118547215
61,-1.5392652724731437
62,-0.954731189622082
63,0.4770766303292551
64,0.4794297309471022
65,0.3754127203279479
66,0.8663739783923505
67,0.551447902318621
68,-0.2481253439796152
69,-0.7574647920063735
70,-0.6569578510046824
71,-0.2128065949398216
72,0.5494168790405316
73,0.9380913712257928
74,-2.0404228130567943
75,-1.9153238195058369
76,-2.301568317248838
77,-2.1417245054547327
78,-1.1525139045813382
79,0.2990149140536277
80,0.4416352275406123
81,0.0093718258449668
82,-0.6509296651598154
83,-1.1455288198006637
84,-1.0918362406635067
85,-0.283449617192954
86,-0.6619800478088602
87,-0.0459717861213411
88,-0.1205969373137734
89,-0.8461245469528249
90,-1.4578694068763671
91,-1.0408875450127786
92,-0.3640711398463785
93,-0.1810556232096632
94,-0.0195776475725367
95,-1.2217080736104746
96,-2.156281702355414
97,-2.62616848135772
98,-2.811625908790292
99,-2.303971922787689
100,-2.093505432275866
101,-2.278920808838831
102,-1.4115694588494088
103,-1.1002013966010311
104,-1.2114823386739006
105,-1.3007809905717245
106,-1.0254428374368094
107,0.3863551015484349
108,1.8972424377448025
109,1.8988983055075888
110,1.1787686950111456
111,0.2014739122074599
112,-0.3181667500660696
113,-0.7308620557676072
114,-0.4579494854211083
115,-1.603975571635504
116,-1.3449435024256835
117,-1.6169425054134825
118,-2.305584080444247
119,-2.928683947907973
120,-2.660323613873275
121,-2.312132768695088
122,-2.2093465422755543
123,-1.8245160947692431
124,-1.2286978395759705
125,-1.239771804914669
126,-1.2211435523195489
127,-1.2719357072948585
128,-1.264553535677774
129,-0.7504918182596845
130,-0.0898537214437998
131,-0.3255597081393596
132,-0.9603295115171716
133,-1.3540537382080071
134,-1.433404302405035
135,-1.483613511323682
136,-1.4451820426292998
137,-1.864627373689208
138,-1.908475831834101
139,-1.9322410019381708
140,-2.077565265687982
141,-2.4329790459394687
142,-1.9332142105563792
143,-1.7116394406829605
144,-1.7301611868795197
145,-2.031731347538732
146,-2.1680750269113127
147,-2.233188411581396
148,-2.184448890333911
149,-2.357746203706608
150,-2.516922303866369
151,-1.804051202948036
152,-1.5653497232305138
153,-1.877029667272617
154,-2.0743193562185445
155,-1.3532660560179866
156,-0.3538001576980822
157,0.3279322145708848
158,0.2814910613128616
159,0.5916038551313125
160,0.8661812458045108
161,1.0601956029404065
162,0.7089350733065408
163,-0.126477669772336
164,-0.5481189246719506
165,-0.3841574868386104
166,0.2906828660406463
167,0.2785293902491529
168,-2.7975647853864647
169,-1.1067774873420106
170,-0.9116911429983476
171,-0.6888911808705013
172,-0.3813474362305805
173,-0.3026807075136098
174,0.0566196927798795
175,0.5214295534158024
176,1.2234675883383133
177,1.7262233474010986
178,0.101617610016613
179,0.1639249259401526
180,0.9523396031272486
181,1.725148940684944
182,2.462190874894843
183,2.9895423487853634
184,2.863799526705324
185,2.588354045806251
186,-3.2561307298175497
187,-3.2977012370788152
188,-3.662395087460053
189,-3.643848415339609
190,-2.7563850646893497
191,-1.978027593806476
192,-0.8083309493357274
193,-0.7500606411799919
194,-1.0195419852549086
195,-1.325631593089175
196,-1.207978126899434
197,-0.8925253496854789
198,0.0277689370991151
199,0.0952394061801622
200,-0.6335301776356297
201,-0.7335785794443961
202,-0.4920762559625248
203,-1.1692459317986252
204,-1.778174800206472
205,-1.761592615049848
206,-1.4591720306317415
207,-1.3326069781672398
208,-0.8532187551811938
209,0.0637707847695127
210,-1.6632192051029158
211,-1.7689682987770867
212,-2.20332429028532
213,-2.4436105362252327
214,-1.7718356949131289
215,-0.5319834158758793
216,0.4770426424059456
217,0.3105907563194862
218,-0.270347334123704
219,-0.8810572951497571
220,-1.0206450942905063
221,-1.040067954898194
222,-0.8904852147976144
223,-0.3094229671336009
224,-0.1699111921835844
225,-0.3304557594253302
226,0.5394474108429906
227,0.6447801425762534
228,0.3993826074857996
229,-0.2689137315198254
230,-2.564011565941421
231,-1.4096766503011426
232,-0.4349707423736114
233,0.0493362818114828
234,-0.7976414221637026
235,-1.2711365431927446
236,-0.7712226422265707
237,0.1924163647818999
238,0.8356204782078565
239,1.4999981753741458
240,1.567652819740001
241,1.3065332236040972
242,1.128459404887018
243,1.0029806525533271
244,1.5662518232839089
245,1.4031666704708046
246,-0.7577396635869693
247,3.9301284525353775
248,3.885390260058405
249,3.981016685174822
250,3.309215925964984
251,2.174304538450317
252,2.310829959586473
253,1.3027968353946862
254,0.1128634526357173
255,-0.4545097528707175
256,-1.3104024039908884
257,-1.7717573292323765
258,-1.5947462871080005
259,-1.798137650265232
260,-2.617359604854547
261,3.484046459171617
262,3.5101595181478724
263,2.733379541710626
264,1.8429849154328617
265,1.6078928539019095
266,1.395520652523727
267,0.2831401813823249
268,-0.466174845899454
269,-0.172892323122552
270,-0.0695407542023602
271,0.6349610508424915
272,0.5041954227126749
273,-2.5862980098050183
274,-2.392151868991866
275,-2.482210317397698
276,-2.328167734586266
277,-1.3745834896102418
278,1.0917425385940558
279,3.1547676633232813
280,3.344342653405406
281,2.991136192480057
282,2.592283090631651
283,3.073256204150568
284,3.3316681967692654
285,3.5285505649950712
286,3.0765054798459484
287,2.335237734874629
288,1.897813876414691
289,1.686905616238416
290,0.4280644754359977
291,-1.1192044442815796
292,-1.8771455110849533
293,-1.697684169553071
294,-1.2739591981130567
295,-0.7494544129333841
296,-0.1197916777238834
297,-0.4474012140089121
298,3.7737954490676575
299,3.505337019872606
300,2.9248320897959155
301,1.821805634080702
302,0.8306458090456886
303,0.2152556925351773
304,-1.0818924595945087
305,-1.1937045528331731
306,-0.7734189620482996
307,-0.152131991324169
308,-0.6794975513880872
309,5.811358903901898
310,5.343957413120259
311,4.385443967985433
312,-1.3469738471767263
313,-1.1167659499865827
314,-1.2831780623143427
315,0.9912367005866024
316,0.0466958679096386
317,-4.255220445409746
318,-3.660348201011255
319,-3.0278910607106457
320,-2.591385565681087
321,-1.305490171544247
322,4.933828127841798
323,4.8998506117569685
324,4.63413737691807
325,3.732027297518017
326,2.218670815902709
327,2.322807818452189
328,0.079655683085657
329,-0.7703909407130853
330,-1.694638555479795
331,-2.0081893805351343
332,-1.6936795528251647
333,-1.7881017616034605
334,-2.822368425126516
335,-2.7143531914856154
336,-2.5801537087745112
337,-2.748201680333392
338,-2.4013874152692885
339,-2.443819377907689
340,-2.0756892871098165
